-66, -36, 95.486
-64.004, -36.121, 95.486
-62.011, -36.287, 94.793
-60.024, -36.509, 94.014
-58.044, -36.795, 93.151
-56.079, -37.166, 93.151
-54.132, -37.622, 92.216
-52.209, -38.169, 91.229
-50.318, -38.819, 90.221
-48.468, -39.58, 89.237
-46.68, -40.474, 87.564
-44.964, -41.499, 86.996
-43.33, -42.652, 86.681
-41.801, -43.939, 86.937
-40.387, -45.353, 87.528
-39.089, -46.873, 89.26
-37.9, -48.481, 86.369
-36.811, -50.158, 83.376
-35.785, -51.874, 80.272
-34.785, -53.607, 77.043
-33.758, -55.322, 73.673
-32.63, -56.973, 70.142
-31.318, -58.479, 66.427
-29.757, -59.721, 62.496
-27.956, -60.578, 64.814
-26.008, -61.011, 73.264
-24.013, -61.092, 82.307
-22.02, -60.932, 85.995
-20.033, -60.97, 98.98
-18.042, -61.151, 98.994
-16.049, -61.319, 98.988
-14.055, -61.474, 98.971
-12.06, -61.616, 98.945
-10.064, -61.745, 98.909
-8.067, -61.861, 98.865
-6.07, -61.963, 98.81
-4.072, -62.051, 98.745
-2.073, -62.123, 98.667
-0.074, -62.179, 98.576
1.926, -62.218, 98.469
3.925, -62.239, 98.343
5.925, -62.241, 98.196
7.925, -62.221, 98.196
9.925, -62.178, 98.022
11.924, -62.11, 97.816
13.921, -62.014, 96.4
15.917, -61.889, 93.729
17.911, -61.729, 90.978
19.901, -61.532, 88.142
21.886, -61.289, 85.212
23.864, -60.993, 82.177
25.832, -60.637, 79.026
27.786, -60.211, 75.744
29.719, -59.7, 72.314
31.62, -59.078, 68.713
33.466, -58.311, 64.913
35.225, -57.365, 60.879
36.83, -56.176, 56.558
38.136, -54.667, 51.885
38.951, -52.849, 46.756
39.129, -50.865, 56.201
39.389, -48.896, 79.915
39.636, -46.912, 76.672
39.64, -44.914, 73.288
39.377, -42.934, 69.742
38.747, -41.042, 66.009
37.753, -39.313, 67.126
36.414, -37.833, 69.702
34.805, -36.649, 76.478
33.036, -35.721, 82.89
31.168, -35.012, 85.539
29.238, -34.491, 89.68
27.276, -34.103, 91.261
25.295, -33.833, 93.698
23.303, -33.653, 94.644
21.306, -33.541, 95.459
19.307, -33.493, 96.813
17.307, -33.489, 96.266
15.307, -33.519, 93.59
13.308, -33.578, 90.836
11.31, -33.651, 87.995
9.311, -33.73, 85.059
7.313, -33.802, 82.019
5.313, -33.847, 78.861
3.313, -33.838, 75.572
1.318, -33.709, 72.134
-0.641, -33.324, 81.199
-2.602, -32.934, 89.272
-4.588, -32.701, 92.538
-6.584, -32.57, 94.762
-8.583, -32.51, 96.297
-10.582, -32.501, 97.372
-12.582, -32.528, 98.136
-14.581, -32.585, 98.434
-16.58, -32.662, 98.688
-18.578, -32.758, 99.09
-20.575, -32.866, 99.25
-22.571, -32.984, 99.387
-24.567, -33.111, 99.608
-26.563, -33.244, 99.696
